0.23752742,0.10729201,0.07697657,0.04041537,0.037030227,0.03633159,0.036065597,0.021945246,0.021688156,0.021639273,0.018907828,0.018544473,0.016368795,0.016114932,0.015976537,0.015718184,0.015224018,0.014538064,0.013856284,0.0137284,0.012786476,0.011445155,0.011001389,0.009028884,0.008866096,0.008316535,0.0071888785,0.007181432,0.0066861217,0.0065381248
0.22846822,0.10199607,0.09400837,0.03977682,0.039766077,0.037763443,0.026171602,0.020915188,0.020791216,0.019097758,0.01862369,0.016948158,0.015858961,0.01580437,0.015569325,0.015082141,0.014375961,0.013641434,0.013407322,0.012986255,0.012411035,0.010738442,0.008881247,0.008442068,0.008110155,0.007695695,0.007181432,0.00676485,0.0067617646,0.00675599
0.251508,0.09769473,0.06462298,0.0391811,0.035580155,0.031501215,0.026290713,0.026087912,0.021994099,0.020722022,0.019634992,0.019494066,0.018649329,0.017864265,0.01779369,0.016807135,0.014683631,0.014529766,0.0134758195,0.012923993,0.011520253,0.010862735,0.010669499,0.010123729,0.009536849,0.0076099727,0.00681713,0.0067191883,0.0066189794,0.006320849
0.23226252,0.09876471,0.076219805,0.041201565,0.03576275,0.035416864,0.031706948,0.02295385,0.021196285,0.020528411,0.019157717,0.018774604,0.017253583,0.01643602,0.016397841,0.01588148,0.015633566,0.01388452,0.013715256,0.013596457,0.012496614,0.011342868,0.010397661,0.009292367,0.008582384,0.008380867,0.0077522444,0.00685556,0.006129072,0.005850371
0.23752742,0.10729201,0.07697657,0.04041537,0.037030227,0.03633159,0.036065597,0.021945246,0.021688156,0.021639273,0.018907828,0.018544473,0.016368795,0.016114932,0.015976537,0.015718184,0.015224018,0.014538064,0.013856284,0.0137284,0.012786476,0.011445155,0.011001389,0.009028884,0.008866096,0.008316535,0.0071888785,0.007181432,0.0066861217,0.0065381248
0.24649024,0.10452362,0.06677801,0.03780241,0.03656118,0.031635035,0.028869342,0.024321372,0.020894095,0.020528411,0.02018886,0.020102043,0.018848239,0.01583354,0.015730994,0.014623207,0.014288069,0.013709361,0.013502165,0.013307235,0.012894987,0.012609788,0.01108469,0.010052543,0.009089204,0.008069957,0.007483063,0.0068535954,0.006611153,0.006425368
0.23752742,0.10729201,0.07697657,0.04041537,0.037030227,0.03633159,0.036065597,0.021945246,0.021688156,0.021639273,0.018907828,0.018544473,0.016368795,0.016114932,0.015976537,0.015718184,0.015224018,0.014538064,0.013856284,0.0137284,0.012786476,0.011445155,0.011001389,0.009028884,0.008866096,0.008316535,0.0071888785,0.007181432,0.0066861217,0.0065381248
0.251508,0.09769473,0.06462298,0.0391811,0.035580155,0.031501215,0.026290713,0.026087912,0.021994099,0.020722022,0.019634992,0.019494066,0.018649329,0.017864265,0.01779369,0.016807135,0.014683631,0.014529766,0.0134758195,0.012923993,0.011520253,0.010862735,0.010669499,0.010123729,0.009536849,0.0076099727,0.00681713,0.0067191883,0.0066189794,0.006320849
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.25567555,0.09992817,0.07462363,0.038628876,0.037052013,0.03439259,0.032470826,0.021775302,0.021553088,0.020114217,0.019997153,0.017978024,0.01768356,0.017192451,0.015718184,0.01564974,0.015061605,0.014597026,0.014352558,0.012434182,0.012120537,0.011742129,0.011566432,0.011030438,0.008375289,0.008167603,0.0072321086,0.0062084864,0.006182908,0.0058742426
0.251508,0.09769473,0.06462298,0.0391811,0.035580155,0.031501215,0.026290713,0.026087912,0.021994099,0.020722022,0.019634992,0.019494066,0.018649329,0.017864265,0.01779369,0.016807135,0.014683631,0.014529766,0.0134758195,0.012923993,0.011520253,0.010862735,0.010669499,0.010123729,0.009536849,0.0076099727,0.00681713,0.0067191883,0.0066189794,0.006320849
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.24649024,0.10452362,0.06677801,0.03780241,0.03656118,0.031635035,0.028869342,0.024321372,0.020894095,0.020528411,0.02018886,0.020102043,0.018848239,0.01583354,0.015730994,0.014623207,0.014288069,0.013709361,0.013502165,0.013307235,0.012894987,0.012609788,0.01108469,0.010052543,0.009089204,0.008069957,0.007483063,0.0068535954,0.006611153,0.006425368
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.251508,0.09769473,0.06462298,0.0391811,0.035580155,0.031501215,0.026290713,0.026087912,0.021994099,0.020722022,0.019634992,0.019494066,0.018649329,0.017864265,0.01779369,0.016807135,0.014683631,0.014529766,0.0134758195,0.012923993,0.011520253,0.010862735,0.010669499,0.010123729,0.009536849,0.0076099727,0.00681713,0.0067191883,0.0066189794,0.006320849
0.25175515,0.11305092,0.067534775,0.037209913,0.037016217,0.03349398,0.032902513,0.023055676,0.022670414,0.021643054,0.020235268,0.02013913,0.019061733,0.01606699,0.014841663,0.014248841,0.014220843,0.014201903,0.01385039,0.013116833,0.012979604,0.01289965,0.01074321,0.008596914,0.008516456,0.008113371,0.0076423613,0.007298907,0.0071794675,0.0061584734
0.23226252,0.09876471,0.076219805,0.041201565,0.03576275,0.035416864,0.031706948,0.02295385,0.021196285,0.020528411,0.019157717,0.018774604,0.017253583,0.01643602,0.016397841,0.01588148,0.015633566,0.01388452,0.013715256,0.013596457,0.012496614,0.011342868,0.010397661,0.009292367,0.008582384,0.008380867,0.0077522444,0.00685556,0.006129072,0.005850371
0.23226252,0.09876471,0.076219805,0.041201565,0.03576275,0.035416864,0.031706948,0.02295385,0.021196285,0.020528411,0.019157717,0.018774604,0.017253583,0.01643602,0.016397841,0.01588148,0.015633566,0.01388452,0.013715256,0.013596457,0.012496614,0.011342868,0.010397661,0.009292367,0.008582384,0.008380867,0.0077522444,0.00685556,0.006129072,0.005850371
0.251508,0.09769473,0.06462298,0.0391811,0.035580155,0.031501215,0.026290713,0.026087912,0.021994099,0.020722022,0.019634992,0.019494066,0.018649329,0.017864265,0.01779369,0.016807135,0.014683631,0.014529766,0.0134758195,0.012923993,0.011520253,0.010862735,0.010669499,0.010123729,0.009536849,0.0076099727,0.00681713,0.0067191883,0.0066189794,0.006320849
0.19226116,0.08211996,0.062634125,0.053445864,0.050426308,0.050298095,0.04381846,0.03981084,0.02490668,0.024818012,0.024123525,0.023540976,0.019401403,0.017471911,0.015094583,0.013675531,0.013215551,0.0125234295,0.0122050075,0.011408782,0.01129947,0.011086535,0.010831822,0.009603036,0.009494732,0.0071797553,0.0058493414,0.0052388706,0.005096061,0.005018212
0.19226116,0.08211996,0.062634125,0.053445864,0.050426308,0.050298095,0.04381846,0.03981084,0.02490668,0.024818012,0.024123525,0.023540976,0.019401403,0.017471911,0.015094583,0.013675531,0.013215551,0.0125234295,0.0122050075,0.011408782,0.01129947,0.011086535,0.010831822,0.009603036,0.009494732,0.0071797553,0.0058493414,0.0052388706,0.005096061,0.005018212
0.17537752,0.09253503,0.067970894,0.052432466,0.045697562,0.045682557,0.042472813,0.041668005,0.025080716,0.02350348,0.021382997,0.021259492,0.0207267,0.018403742,0.018127682,0.016108917,0.013404034,0.012891577,0.011004445,0.010996241,0.010373114,0.010167132,0.009887918,0.009501817,0.009159941,0.0081914365,0.007785329,0.0065573826,0.0063175773,0.006095932
0.19365273,0.07335919,0.06398394,0.062428225,0.044927303,0.04479434,0.04205457,0.040102273,0.022624448,0.022430135,0.020617088,0.020548465,0.02035831,0.018723637,0.017405115,0.01683106,0.013823123,0.013331743,0.013163207,0.012825345,0.011492737,0.010612189,0.00991831,0.009832544,0.008780355,0.008073381,0.007899501,0.00697034,0.006844587,0.0064035146
0.19463451,0.079888366,0.061084744,0.05504771,0.050381612,0.046779968,0.042065576,0.041292734,0.023659656,0.02322967,0.022382885,0.021597551,0.021482976,0.017347263,0.0146513,0.014207092,0.014051641,0.012712449,0.0125688575,0.01219041,0.012025845,0.011550189,0.010660418,0.009896368,0.0087611275,0.007911197,0.0065249377,0.005674958,0.0056149806,0.0056105144
0.22211234,0.09798939,0.059537623,0.049829222,0.048855007,0.04498764,0.041683316,0.033512704,0.02433807,0.02298776,0.022312513,0.019723391,0.018163895,0.017716495,0.014441253,0.014337567,0.012128735,0.011845271,0.011431952,0.010821958,0.0106908595,0.010166386,0.010058329,0.008181166,0.007899611,0.0076042167,0.0071210703,0.006068717,0.005774325,0.0048772097
0.19629765,0.0836217,0.056197844,0.050496493,0.048239216,0.047876477,0.042650502,0.040332764,0.02533814,0.024280887,0.024210278,0.022976719,0.018717894,0.0183964,0.016488714,0.014642846,0.013623197,0.012532305,0.012475104,0.012405364,0.011528963,0.011038135,0.009760488,0.008859516,0.008803089,0.00818756,0.005941374,0.005440888,0.005430347,0.0049594115
0.17765619,0.072303236,0.070022404,0.06735606,0.049300186,0.046825007,0.045189116,0.04182881,0.027983034,0.025631681,0.023659252,0.021489339,0.019107234,0.017321816,0.015742099,0.014525912,0.013188228,0.013142122,0.0119956825,0.011774252,0.011770691,0.010480047,0.010443292,0.00938845,0.008771678,0.008131761,0.007213549,0.005794046,0.0056321006,0.005456063
0.24394974,0.07467957,0.054977875,0.048989605,0.047593735,0.04589032,0.039227176,0.036632255,0.021298822,0.021189967,0.02016064,0.019553967,0.019372515,0.01626958,0.015367446,0.0134389065,0.013129409,0.0122106,0.011985113,0.011831182,0.0114102485,0.010544032,0.010111237,0.010023472,0.009357527,0.009178604,0.007548734,0.0071478384,0.006075903,0.0052259234
0.16260642,0.101248115,0.067613624,0.0544584,0.049403317,0.04307225,0.042857777,0.034940507,0.023360707,0.022263724,0.021920439,0.021857256,0.021468783,0.019021582,0.017364357,0.015694033,0.01308007,0.0128358705,0.012797574,0.012230897,0.011735536,0.010715998,0.010665058,0.010493872,0.009435254,0.009397949,0.006527726,0.0057892525,0.005605751,0.005320725
0.17990136,0.08727369,0.07338816,0.05308755,0.047933932,0.047376715,0.043798286,0.041122332,0.025485199,0.024229584,0.022132553,0.021967083,0.018232174,0.017963152,0.017627299,0.014999683,0.012249771,0.011365267,0.011087107,0.010732266,0.010142438,0.0100445235,0.010044075,0.009300436,0.009026187,0.008863028,0.0072654434,0.0068912106,0.0061557535,0.005598462
0.19702004,0.08331723,0.07304915,0.048400022,0.04441296,0.044187464,0.043412816,0.03617636,0.02492773,0.023208769,0.022990461,0.02160361,0.018814871,0.018446034,0.017765174,0.015377493,0.013918201,0.013856697,0.010322639,0.010299101,0.010253469,0.010178187,0.009870734,0.009573384,0.009221055,0.0082083,0.0074498784,0.0059797526,0.0056066136,0.0053679654
0.20028166,0.09557567,0.054107778,0.050205663,0.048790995,0.04445073,0.040358722,0.040307235,0.025508285,0.024984362,0.02275498,0.020550221,0.01865233,0.018139485,0.015869554,0.014509537,0.01272154,0.011885343,0.011577539,0.01134119,0.011275594,0.010800506,0.009460496,0.0088609075,0.008450642,0.008053689,0.0059842826,0.005375574,0.005350911,0.005232529
0.15477878,0.118839055,0.059804764,0.055554584,0.04440782,0.043007266,0.039997224,0.03285358,0.031970207,0.024303863,0.021497186,0.020620722,0.019574553,0.018823527,0.018154392,0.012361611,0.011829754,0.0112492135,0.011161577,0.010765242,0.010403966,0.010342929,0.00986202,0.008787997,0.008362771,0.008208364,0.0076588113,0.0070843147,0.0066095176,0.006415955
0.15573497,0.078980796,0.06197356,0.05329452,0.044353347,0.039199196,0.03641765,0.030728782,0.025492873,0.018576443,0.018486677,0.018324273,0.018298604,0.018217064,0.017756477,0.015659915,0.01289584,0.012646423,0.012614222,0.012176448,0.011871562,0.011461639,0.011212718,0.010799669,0.01065571,0.010454179,0.010248623,0.009525355,0.008930304,0.008555084
0.18263608,0.08043458,0.06933559,0.05411538,0.049092203,0.048730478,0.041822396,0.037304495,0.02477593,0.023880882,0.023472115,0.022829963,0.021060312,0.01901784,0.01454781,0.014092474,0.013838232,0.013665091,0.012980245,0.011958118,0.011220945,0.011074827,0.010153027,0.009409119,0.008729966,0.006989079,0.006079126,0.0051690936,0.0051488676,0.0051195254
0.1658013,0.08147259,0.06997784,0.061899774,0.04840683,0.040121827,0.03822264,0.032823842,0.030517323,0.025773956,0.022839377,0.021833919,0.02138853,0.019870011,0.01653071,0.016451247,0.012728084,0.012472951,0.012168544,0.011956932,0.010953338,0.010773233,0.009530676,0.009295238,0.008972425,0.0082311025,0.0076408247,0.0075593176,0.00741081,0.007333268
0.21005407,0.088610426,0.068173274,0.04798024,0.044215616,0.04018332,0.040080506,0.035289202,0.023377916,0.022327434,0.022196606,0.020229425,0.019823277,0.01933607,0.018866377,0.0163293,0.014717526,0.012913002,0.012472129,0.011627878,0.011413809,0.010143844,0.010071644,0.008754079,0.008298394,0.00724403,0.0062326384,0.005726594,0.00561246,0.0051150005
0.18807076,0.0841945,0.061373025,0.052565847,0.049295135,0.049070615,0.043908842,0.038615815,0.024403328,0.023449652,0.02333483,0.023291992,0.019793881,0.01872456,0.015478911,0.014666804,0.0137146795,0.012680933,0.012520207,0.011639475,0.011406132,0.01139528,0.010425469,0.009437201,0.009259384,0.0083180005,0.0062902584,0.0053534224,0.0049673696,0.0049463115
0.18348163,0.08325718,0.060634352,0.053795006,0.04868126,0.046900425,0.04181629,0.04060134,0.025152456,0.024999622,0.022635642,0.022093141,0.020321483,0.019447634,0.017260548,0.01630259,0.013177634,0.012849242,0.012643733,0.0120999,0.012020802,0.011772546,0.010349486,0.010009585,0.008852785,0.007412147,0.005872603,0.0056517995,0.005217393,0.0049587493
0.19004838,0.08093845,0.07226491,0.048807554,0.044847425,0.041804116,0.041382316,0.035711557,0.024595484,0.02159101,0.021549702,0.02038851,0.019972464,0.019474948,0.019141044,0.016992573,0.015810521,0.014795995,0.01096871,0.010808149,0.010772721,0.01062205,0.010274685,0.009888429,0.009335635,0.008214248,0.0077356664,0.0060932613,0.005806369,0.005490776
0.20335245,0.07547602,0.055873267,0.05579193,0.046631314,0.04637118,0.042132612,0.032086655,0.025021648,0.024240311,0.022560075,0.021085493,0.02087568,0.017734202,0.017603807,0.014255394,0.012536424,0.011792158,0.010912117,0.010800529,0.010581803,0.009953362,0.008970656,0.008883708,0.008399643,0.008370104,0.008210272,0.007922021,0.0070554777,0.006818108
0.2106857,0.08886668,0.049911447,0.04802772,0.04776733,0.043763753,0.041533954,0.036268484,0.02396457,0.023244,0.021474699,0.020732496,0.018636249,0.017125288,0.01630661,0.014734844,0.012881532,0.012504094,0.012418907,0.012106799,0.011328544,0.010985196,0.0098876115,0.008350187,0.008198553,0.008103948,0.0077041993,0.0057890797,0.005308844,0.005242271
0.22295755,0.08054594,0.054011606,0.05148427,0.05127954,0.04622972,0.04170877,0.035523124,0.02460428,0.022351414,0.019170646,0.018479917,0.017604854,0.016274812,0.014909756,0.014182434,0.013990131,0.013085365,0.011930277,0.011041653,0.010685976,0.010074498,0.009574073,0.009191113,0.008677014,0.008617835,0.007392452,0.0072524603,0.0069628903,0.0065825554
0.15913841,0.14818242,0.06950634,0.06311664,0.045494452,0.035148647,0.034678474,0.03130549,0.027497064,0.027152294,0.02096126,0.02074471,0.018393025,0.0156137645,0.014192218,0.012298985,0.012270637,0.011851224,0.011660951,0.011400793,0.009599142,0.009359047,0.009133477,0.008493057,0.007892014,0.0075374856,0.0070272987,0.006573717,0.006483337,0.006062916
0.18284245,0.080564216,0.056410793,0.051337708,0.046832003,0.046626702,0.044713695,0.04010623,0.024199314,0.024170477,0.022686569,0.022311863,0.021422246,0.019118726,0.017226897,0.017097509,0.013808385,0.013703795,0.012907336,0.012550446,0.012313647,0.011865155,0.009530714,0.00900209,0.008452821,0.006735478,0.005739461,0.005324683,0.0053070206,0.0052129715
0.20982556,0.09289326,0.06605977,0.049437657,0.046762835,0.046432324,0.044729233,0.029363202,0.025065249,0.021723405,0.02116583,0.021066574,0.018774886,0.017629849,0.015763594,0.015557992,0.013430444,0.011340701,0.010962167,0.009998324,0.009972805,0.008762769,0.00858193,0.008523981,0.008127344,0.007361769,0.0069218595,0.0063906806,0.0062574665,0.005083048
0.18807076,0.0841945,0.061373025,0.052565847,0.049295135,0.049070615,0.043908842,0.038615815,0.024403328,0.023449652,0.02333483,0.023291992,0.019793881,0.01872456,0.015478911,0.014666804,0.0137146795,0.012680933,0.012520207,0.011639475,0.011406132,0.01139528,0.010425469,0.009437201,0.009259384,0.0083180005,0.0062902584,0.0053534224,0.0049673696,0.0049463115
0.16728409,0.09881105,0.06300204,0.049830835,0.048276514,0.043323077,0.041143514,0.03808512,0.024238734,0.023958389,0.023796512,0.022313075,0.021696104,0.021057682,0.019484155,0.01686825,0.015370598,0.012773286,0.011677645,0.0115521215,0.011053874,0.011033143,0.011013425,0.0091613075,0.008823596,0.008762776,0.005581737,0.005558849,0.005443305,0.0051541016
